"k","u","","2779","1614737347151","task1.py",""
"e","m","","2779","1614737347489","task1.py",""
"k","m","","2780","1614737347489","task1.py",""
"a","Backspace","","","1614737347749","task1.py",""
"e","","m","2779","1614737347756","task1.py",""
"a","Backspace","","","1614737347903","task1.py",""
"e","","u","2778","1614737347908","task1.py",""
"a","Backspace","","","1614737348033","task1.py",""
"e","","s","2777","1614737348039","task1.py",""
"e","S","","2777","1614737348433","task1.py",""
"k","S","","2778","1614737348433","task1.py",""
"e","u","","2778","1614737349608","task1.py",""
"k","u","","2779","1614737349613","task1.py",""
"e","m","","2779","1614737349668","task1.py",""
"k","m","","2780","1614737349668","task1.py",""
"e","(","","2780","1614737350125","task1.py",""
"e",")","","2781","1614737350134","task1.py",""
"k","(","","2781","1614737350134","task1.py",""
"e","i","","2781","1614737350283","task1.py",""
"k","i","","2782","1614737350283","task1.py",""
"a","Enter","","","1614737354425","task1.py",""
"e","            
","","2797","1614737354435","task1.py",""
"a","Up","","","1614737358319","task1.py",""
"e","s","","2774","1614737358979","task1.py",""
"k","s","","2775","1614737358979","task1.py",""
"e","u","","2775","1614737359046","task1.py",""
"k","u","","2776","1614737359052","task1.py",""
"e","m","","2776","1614737359241","task1.py",""
"k","m","","2777","1614737359247","task1.py",""
"e"," ","","2777","1614737359397","task1.py",""
"k"," ","","2778","1614737359397","task1.py",""
"e","=","","2778","1614737359998","task1.py",""
"k","=","","2779","1614737359998","task1.py",""
"e"," ","","2779","1614737360634","task1.py",""
"k"," ","","2780","1614737360634","task1.py",""
"a","Right","","","1614737360807","task1.py",""
"a","Right","","","1614737361334","task1.py",""
"a","Right","","","1614737361361","task1.py",""
"a","Right","","","1614737361391","task1.py",""
"a","Right","","","1614737361422","task1.py",""
"a","Right","","","1614737361451","task1.py",""
"a","Right","","","1614737361676","task1.py",""
"a","Right","","","1614737361927","task1.py",""
"a","Right","","","1614737362186","task1.py",""
"a","Enter","","","1614737363317","task1.py",""
"e","            
","","2816","1614737363327","task1.py",""
"e","i","","2802","1614737364276","task1.py",""
"k","i","","2803","1614737364277","task1.py",""
"e","f","","2803","1614737364343","task1.py",""
"k","f","","2804","1614737364350","task1.py",""
"e"," ","","2804","1614737364410","task1.py",""
"k"," ","","2805","1614737364410","task1.py",""
"e","s","","2805","1614737364956","task1.py",""
"k","s","","2806","1614737364956","task1.py",""
"e","u","","2806","1614737365016","task1.py",""
"k","u","","2807","1614737365023","task1.py",""
"e","m","","2807","1614737365208","task1.py",""
"k","m","","2808","1614737365213","task1.py",""
"e"," ","","2808","1614737366853","task1.py",""
"k"," ","","2809","1614737366853","task1.py",""
"e",">","","2809","1614737367562","task1.py",""
"k",">","","2810","1614737367562","task1.py",""
"a","Backspace","","","1614737368419","task1.py",""
"e","",">","2809","1614737368424","task1.py",""
"e",">","","2809","1614737369828","task1.py",""
"k",">","","2810","1614737369829","task1.py",""
"a","Backspace","","","1614737370144","task1.py",""
"e","",">","2809","1614737370149","task1.py",""
"e","<","","2809","1614737370694","task1.py",""
"k","<","","2810","1614737370695","task1.py",""
"e"," ","","2810","1614737374287","task1.py",""
"k"," ","","2811","1614737374288","task1.py",""
"e","d","","2811","1614737374765","task1.py",""
"k","d","","2812","1614737374765","task1.py",""
"e","e","","2812","1614737374995","task1.py",""
"k","e","","2813","1614737375001","task1.py",""
"e","a","","2813","1614737375069","task1.py",""
"k","a","","2814","1614737375076","task1.py",""
"e","l","","2814","1614737375185","task1.py",""
"k","l","","2815","1614737375187","task1.py",""
"e","e","","2815","1614737375583","task1.py",""
"k","e","","2816","1614737375586","task1.py",""
"e","r","","2816","1614737375703","task1.py",""
"k","r","","2817","1614737375705","task1.py",""
"e","S","","2817","1614737376486","task1.py",""
"k","S","","2818","1614737376488","task1.py",""
"e","u","","2818","1614737376676","task1.py",""
"k","u","","2819","1614737376679","task1.py",""
"e","m","","2819","1614737376861","task1.py",""
"k","m","","2820","1614737376865","task1.py",""
"e",":","","2820","1614737378163","task1.py",""
"k",":","","2821","1614737378163","task1.py",""
"a","Enter","","","1614737382859","task1.py",""
"e","            
","","2848","1614737382869","task1.py",""
"e","    ","","2834","1614737382884","task1.py",""
"e","r","","2838","1614737388776","task1.py",""
"k","r","","2839","1614737388776","task1.py",""
"e","e","","2839","1614737388849","task1.py",""
"k","e","","2840","1614737388855","task1.py",""
"e","s","","2840","1614737388895","task1.py",""
"k","s","","2841","1614737388900","task1.py",""
"e","u","","2841","1614737389228","task1.py",""
"k","u","","2842","1614737389230","task1.py",""
"e","l","","2842","1614737389322","task1.py",""
"k","l","","2843","1614737389325","task1.py",""
"e","t","","2843","1614737389406","task1.py",""
"k","t","","2844","1614737389411","task1.py",""
"e","[","","2844","1614737390803","task1.py",""
"e","]","","2845","1614737390813","task1.py",""
"k","[","","2845","1614737390814","task1.py",""
"e","1","","2845","1614737394372","task1.py",""
"k","1","","2846","1614737394372","task1.py",""
"a","Right","","","1614737394737","task1.py",""
"e",".","","2847","1614737395390","task1.py",""
"k",".","","2848","1614737395390","task1.py",""
"e","a","","2848","1614737395624","task1.py",""
"k","a","","2849","1614737395628","task1.py",""
"e","p","","2849","1614737395717","task1.py",""
"k","p","","2850","1614737395722","task1.py",""
"e","p","","2850","1614737395843","task1.py",""
"k","p","","2851","1614737395846","task1.py",""
"e","e","","2851","1614737395933","task1.py",""
"k","e","","2852","1614737395936","task1.py",""
"e","n","","2852","1614737396021","task1.py",""
"k","n","","2853","1614737396025","task1.py",""
"e","d","","2853","1614737396135","task1.py",""
"k","d","","2854","1614737396138","task1.py",""
"e","(","","2854","1614737396717","task1.py",""
"e",")","","2855","1614737396727","task1.py",""
"k","(","","2855","1614737396728","task1.py",""
"e","i","","2855","1614737396928","task1.py",""
"k","i","","2856","1614737396929","task1.py",""
"a","Enter","","","1614737398249","task1.py",""
"e","                
","","2858","1614737398259","task1.py",""
"a","Backspace","","","1614737398665","task1.py",""
"e",""," ","2873","1614737398676","task1.py",""
"e","","   ","2870","1614737398685","task1.py",""
"e","i","","2870","1614737399237","task1.py",""
"k","i","","2871","1614737399237","task1.py",""
"e","f","","2871","1614737399308","task1.py",""
"k","f","","2872","1614737399313","task1.py",""
"e"," ","","2872","1614737399402","task1.py",""
"k"," ","","2873","1614737399403","task1.py",""
"e","s","","2873","1614737399515","task1.py",""
"k","s","","2874","1614737399515","task1.py",""
"e","u","","2874","1614737399577","task1.py",""
"k","u","","2875","1614737399582","task1.py",""
"e","m","","2875","1614737400179","task1.py",""
"k","m","","2876","1614737400186","task1.py",""
"e"," ","","2876","1614737400758","task1.py",""
"k"," ","","2877","1614737400759","task1.py",""
"e","+","","2877","1614737402022","task1.py",""
"k","+","","2878","1614737402022","task1.py",""
"e","+","","2878","1614737402125","task1.py",""
"k","+","","2879","1614737402125","task1.py",""
"a","Backspace","","","1614737402543","task1.py",""
"e","","+","2878","1614737402549","task1.py",""
"a","Backspace","","","1614737402673","task1.py",""
"e","","+","2877","1614737402678","task1.py",""
"e","=","","2877","1614737402745","task1.py",""
"k","=","","2878","1614737402746","task1.py",""
"e","=","","2878","1614737402896","task1.py",""
"k","=","","2879","1614737402896","task1.py",""
"e"," ","","2879","1614737403273","task1.py",""
"k"," ","","2880","1614737403273","task1.py",""
"e","d","","2880","1614737403493","task1.py",""
"k","d","","2881","1614737403494","task1.py",""
"e","e","","2881","1614737403663","task1.py",""
"k","e","","2882","1614737403671","task1.py",""
"e","a","","2882","1614737403740","task1.py",""
"k","a","","2883","1614737403745","task1.py",""
"e","l","","2883","1614737403808","task1.py",""
"k","l","","2884","1614737403811","task1.py",""
"e","e","","2884","1614737403941","task1.py",""
"k","e","","2885","1614737403944","task1.py",""
"e","r","","2885","1614737404006","task1.py",""
"k","r","","2886","1614737404008","task1.py",""
"a","Choose Lookup Item","","","1614737404592","task1.py",""
"e","Sum","","2886","1614737404604","task1.py",""
"e",":","","2889","1614737405382","task1.py",""
"k",":","","2890","1614737405382","task1.py",""
"a","Enter","","","1614737405598","task1.py",""
"e","            
","","2917","1614737405608","task1.py",""
"e","    ","","2903","1614737405623","task1.py",""
"e","r","","2907","1614737407361","task1.py",""
"k","r","","2908","1614737407361","task1.py",""
"e","e","","2908","1614737407443","task1.py",""
"k","e","","2909","1614737407450","task1.py",""
"e","s","","2909","1614737407500","task1.py",""
"k","s","","2910","1614737407505","task1.py",""
"e","u","","2910","1614737408004","task1.py",""
"k","u","","2911","1614737408007","task1.py",""
"e","l","","2911","1614737408077","task1.py",""
"k","l","","2912","1614737408080","task1.py",""
"e","t","","2912","1614737408142","task1.py",""
"k","t","","2913","1614737408147","task1.py",""
"e","[","","2913","1614737409092","task1.py",""
"e","]","","2914","1614737409102","task1.py",""
"k","[","","2914","1614737409102","task1.py",""
"e","2","","2914","1614737409190","task1.py",""
"k","2","","2915","1614737409190","task1.py",""
"k","]","","2916","1614737409284","task1.py",""
"e",".","","2916","1614737410331","task1.py",""
"k",".","","2917","1614737410332","task1.py",""
"e","a","","2917","1614737410518","task1.py",""
"k","a","","2918","1614737410521","task1.py",""
"e","p","","2918","1614737410582","task1.py",""
"k","p","","2919","1614737410588","task1.py",""
"e","p","","2919","1614737410719","task1.py",""
"k","p","","2920","1614737410722","task1.py",""
"e","e","","2920","1614737410821","task1.py",""
"k","e","","2921","1614737410825","task1.py",""
"e","n","","2921","1614737410909","task1.py",""
"k","n","","2922","1614737410911","task1.py",""
"e","d","","2922","1614737411026","task1.py",""
"k","d","","2923","1614737411029","task1.py",""
"e","(","","2923","1614737412013","task1.py",""
"e",")","","2924","1614737412022","task1.py",""
"k","(","","2924","1614737412022","task1.py",""
"e","i","","2924","1614737412215","task1.py",""
"k","i","","2925","1614737412216","task1.py",""
"a","Enter","","","1614737413669","task1.py",""
"e","                
","","2927","1614737413678","task1.py",""
"a","Up","","","1614737414763","task1.py",""
"a","Left","","","1614737415001","task1.py",""
"a","Up","","","1614737415225","task1.py",""
"a","Left","","","1614737415373","task1.py",""
"a","Left","","","1614737415599","task1.py",""
"a","Left","","","1614737415785","task1.py",""
"e","e","","2870","1614737416357","task1.py",""
"k","e","","2871","1614737416357","task1.py",""
"e","l","","2871","1614737416421","task1.py",""
"k","l","","2872","1614737416427","task1.py",""
"a","Enter","","","1614737419899","task1.py",""
"e","                
","","2946","1614737419910","task1.py",""
"a","Backspace","","","1614737420263","task1.py",""
"e",""," ","2944","1614737420272","task1.py",""
"e","","   ","2941","1614737420282","task1.py",""
"e","e","","2941","1614737420754","task1.py",""
"k","e","","2942","1614737420754","task1.py",""
"e","l","","2942","1614737420820","task1.py",""
"k","l","","2943","1614737420826","task1.py",""
"e","i","","2943","1614737420877","task1.py",""
"k","i","","2944","1614737420883","task1.py",""
"e","f","","2944","1614737420979","task1.py",""
"k","f","","2945","1614737420983","task1.py",""
"e"," ","","2945","1614737421275","task1.py",""
"k"," ","","2946","1614737421275","task1.py",""
"e","s","","2946","1614737421503","task1.py",""
"k","s","","2947","1614737421503","task1.py",""
"e","u","","2947","1614737421561","task1.py",""
"k","u","","2948","1614737421567","task1.py",""
"e","m","","2948","1614737421767","task1.py",""
"k","m","","2949","1614737421772","task1.py",""
"e"," ","","2949","1614737422401","task1.py",""
"k"," ","","2950","1614737422401","task1.py",""
"e",">","","2950","1614737423941","task1.py",""
"k",">","","2951","1614737423941","task1.py",""
"e"," ","","2951","1614737424396","task1.py",""
"k"," ","","2952","1614737424396","task1.py",""
"e","d","","2952","1614737424547","task1.py",""
"k","d","","2953","1614737424547","task1.py",""
"e","e","","2953","1614737424724","task1.py",""
"k","e","","2954","1614737424731","task1.py",""
"e","a","","2954","1614737424794","task1.py",""
"k","a","","2955","1614737424798","task1.py",""
"e","l","","2955","1614737424861","task1.py",""
"k","l","","2956","1614737424864","task1.py",""
"a","Choose Lookup Item","","","1614737425255","task1.py",""
"e","erSum","","2956","1614737425267","task1.py",""
"e",":","","2961","1614737426092","task1.py",""
"k",":","","2962","1614737426092","task1.py",""
"a","Enter","","","1614737426639","task1.py",""
"e","            
","","2963","1614737426649","task1.py",""
"e","    ","","2975","1614737426663","task1.py",""
"e","r","","2979","1614737427149","task1.py",""
"k","r","","2980","1614737427149","task1.py",""
"e","e","","2980","1614737427225","task1.py",""
"k","e","","2981","1614737427232","task1.py",""
"e","s","","2981","1614737427287","task1.py",""
"k","s","","2982","1614737427292","task1.py",""
"e","u","","2982","1614737427458","task1.py",""
"k","u","","2983","1614737427462","task1.py",""
"e","l","","2983","1614737427551","task1.py",""
"k","l","","2984","1614737427554","task1.py",""
"e","t","","2984","1614737427618","task1.py",""
"k","t","","2985","1614737427623","task1.py",""
"e","[","","2985","1614737428732","task1.py",""
"e","]","","2986","1614737428742","task1.py",""
"k","[","","2986","1614737428743","task1.py",""
"e","3","","2986","1614737429923","task1.py",""
"k","3","","2987","1614737429923","task1.py",""
"k","]","","2988","1614737430031","task1.py",""
"e",".","","2988","1614737430853","task1.py",""
"k",".","","2989","1614737430854","task1.py",""
"e","a","","2989","1614737431349","task1.py",""
"k","a","","2990","1614737431354","task1.py",""
"e","p","","2990","1614737431442","task1.py",""
"k","p","","2991","1614737431447","task1.py",""
"e","p","","2991","1614737431581","task1.py",""
"k","p","","2992","1614737431584","task1.py",""
"e","e","","2992","1614737431677","task1.py",""
"k","e","","2993","1614737431683","task1.py",""
"e","n","","2993","1614737431755","task1.py",""
"k","n","","2994","1614737431758","task1.py",""
"e","d","","2994","1614737431850","task1.py",""
"k","d","","2995","1614737431855","task1.py",""
"e","(","","2995","1614737433911","task1.py",""
"e",")","","2996","1614737433921","task1.py",""
"k","(","","2996","1614737433921","task1.py",""
"e","i","","2996","1614737434088","task1.py",""
"k","i","","2997","1614737434088","task1.py",""
"a","Choose Lookup Item","","","1614737434238","task1.py",""
"a","Backspace","","","1614737442014","task1.py",""
"e","","]","2758","1614737442024","task1.py",""
"a","Backspace","","","1614737442295","task1.py",""
"e","",":","2757","1614737442304","task1.py",""
"a","Backspace","","","1614737442506","task1.py",""
"e","","1","2756","1614737442515","task1.py",""
"a","Backspace","","","1614737442682","task1.py",""
"e","","[","2755","1614737442694","task1.py",""
"a","Backspace","","","1614737442839","task1.py",""
"e","","s","2754","1614737442850","task1.py",""
"a","Backspace","","","1614737443032","task1.py",""
"e","","d","2753","1614737443041","task1.py",""
"a","Backspace","","","1614737443192","task1.py",""
"e","","n","2752","1614737443201","task1.py",""
"a","Backspace","","","1614737443358","task1.py",""
"e","","a","2751","1614737443368","task1.py",""
"a","Backspace","","","1614737443644","task1.py",""
"e","","h","2750","1614737443654","task1.py",""
"e","1","","2750","1614737445975","task1.py",""
"k","1","","2751","1614737445976","task1.py",""
"e",",","","2751","1614737445999","task1.py",""
"k",",","","2752","1614737446000","task1.py",""
"e","n","","2752","1614737446899","task1.py",""
"k","n","","2753","1614737446899","task1.py",""
"e","u","","2753","1614737446997","task1.py",""
"k","u","","2754","1614737447002","task1.py",""
"a","Choose Lookup Item","","","1614737447547","task1.py",""
"e","mPlayers","","2754","1614737447559","task1.py",""
"e","-","","2762","1614737450914","task1.py",""
"k","-","","2763","1614737450914","task1.py",""
"e","1","","2763","1614737450981","task1.py",""
"k","1","","2764","1614737450982","task1.py",""
"a","Left","","","1614737452008","task1.py",""
"a","Left","","","1614737452154","task1.py",""
"e"," ","","2762","1614737452310","task1.py",""
"k"," ","","2763","1614737452311","task1.py",""
"a","Right","","","1614737452450","task1.py",""
"e"," ","","2764","1614737452788","task1.py",""
"k"," ","","2765","1614737452789","task1.py",""
"a","Right","","","1614737452988","task1.py",""
"e","h","","2794","1614737456269","task1.py",""
"k","h","","2795","1614737456270","task1.py",""
"e","a","","2795","1614737456336","task1.py",""
"k","a","","2796","1614737456342","task1.py",""
"e","n","","2796","1614737456422","task1.py",""
"k","n","","2797","1614737456426","task1.py",""
"e","d","","2797","1614737456542","task1.py",""
"k","d","","2798","1614737456545","task1.py",""
"e","s","","2798","1614737456599","task1.py",""
"k","s","","2799","1614737456604","task1.py",""
"e","[","","2799","1614737457310","task1.py",""
"k","[","","2800","1614737457310","task1.py",""
"a","Right","","","1614737458090","task1.py",""
"e","]","","2801","1614737459074","task1.py",""
"k","]","","2802","1614737459075","task1.py",""
"e"," ","","2752","1614737472914","task1.py",""
"k"," ","","2753","1614737472914","task1.py",""
"a","Enter","","","1614737540251","task1.py",""
"e","                
","","3031","1614737540262","task1.py",""
"a","Backspace","","","1614737555992","task1.py",""
"e",""," ","3029","1614737556002","task1.py",""
"e","","   ","3026","1614737556012","task1.py",""
"a","Backspace","","","1614737556183","task1.py",""
"e",""," ","3025","1614737556192","task1.py",""
"e","","   ","3022","1614737556200","task1.py",""
"a","Enter","","","1614737557525","task1.py",""
"e","        
","","3023","1614737557534","task1.py",""
"e","f","","3031","1614737558139","task1.py",""
"k","f","","3032","1614737558139","task1.py",""
"e","o","","3032","1614737558220","task1.py",""
"k","o","","3033","1614737558224","task1.py",""
"e","r","","3033","1614737558325","task1.py",""
"k","r","","3034","1614737558328","task1.py",""
"e"," ","","3034","1614737558358","task1.py",""
"k"," ","","3035","1614737558358","task1.py",""
"e","i","","3035","1614737558693","task1.py",""
"k","i","","3036","1614737558694","task1.py",""
"e"," ","","3036","1614737558787","task1.py",""
"k"," ","","3037","1614737558787","task1.py",""
"e","i","","3037","1614737559059","task1.py",""
"k","i","","3038","1614737559059","task1.py",""
"e","n","","3038","1614737559154","task1.py",""
"k","n","","3039","1614737559160","task1.py",""
"e"," ","","3039","1614737559210","task1.py",""
"k"," ","","3040","1614737559210","task1.py",""
"e","r","","3040","1614737560236","task1.py",""
"k","r","","3041","1614737560237","task1.py",""
"e","a","","3041","1614737560301","task1.py",""
"k","a","","3042","1614737560306","task1.py",""
"e","n","","3042","1614737560416","task1.py",""
"k","n","","3043","1614737560422","task1.py",""
"e","g","","3043","1614737560621","task1.py",""
"k","g","","3044","1614737560624","task1.py",""
"e","e","","3044","1614737560722","task1.py",""
"k","e","","3045","1614737560727","task1.py",""
"e","(","","3045","1614737561270","task1.py",""
"e",")","","3046","1614737561278","task1.py",""
"k","(","","3046","1614737561278","task1.py",""
"e","l","","3046","1614737561833","task1.py",""
"k","l","","3047","1614737561834","task1.py",""
"e","e","","3047","1614737561935","task1.py",""
"k","e","","3048","1614737561941","task1.py",""
"e","n","","3048","1614737562014","task1.py",""
"k","n","","3049","1614737562020","task1.py",""
"e","(","","3049","1614737563220","task1.py",""
"e",")","","3051","1614737563229","task1.py",""
"k","(","","3050","1614737563229","task1.py",""
"e","r","","3050","1614737564598","task1.py",""
"k","r","","3051","1614737564599","task1.py",""
"e","e","","3051","1614737564692","task1.py",""
"k","e","","3052","1614737564698","task1.py",""
"a","Choose Lookup Item","","","1614737565560","task1.py",""
"e","sult","","3052","1614737565573","task1.py",""
"e","[","","3056","1614737568168","task1.py",""
"e","]","","3057","1614737568178","task1.py",""
"k","[","","3057","1614737568178","task1.py",""
"e","i","","3057","1614737568301","task1.py",""
"k","i","","3058","1614737568301","task1.py",""
"a","Backspace","","","1614737571716","task1.py",""
"e","","]","3058","1614737571725","task1.py",""
"a","Backspace","","","1614737571869","task1.py",""
"e","","i","3057","1614737571875","task1.py",""
"a","Backspace","","","1614737572414","task1.py",""
"e","","[","3056","1614737572419","task1.py",""
"a","Left","","","1614737573030","task1.py",""
"a","Left","","","1614737573560","task1.py",""
"a","Left","","","1614737573590","task1.py",""
"a","Left","","","1614737573620","task1.py",""
"a","Left","","","1614737573649","task1.py",""
"a","Left","","","1614737573680","task1.py",""
"a","Left","","","1614737573712","task1.py",""
"a","Left","","","1614737573740","task1.py",""
"a","Left","","","1614737573773","task1.py",""
"a","Right","","","1614737573997","task1.py",""
"a","Right","","","1614737574167","task1.py",""
"a","Backspace","","","1614737574754","task1.py",""
"e","","n","3048","1614737574764","task1.py",""
"a","Backspace","","","1614737574961","task1.py",""
"e","","e","3047","1614737574973","task1.py",""
"a","Backspace","","","1614737575236","task1.py",""
"e","","l","3046","1614737575246","task1.py",""
"a","Right","","","1614737575819","task1.py",""
"a","Backspace","","","1614737576496","task1.py",""
"e","","(","3046","1614737576506","task1.py",""
"a","Right","","","1614737576915","task1.py",""
"a","Right","","","1614737577437","task1.py",""
"a","Right","","","1614737577467","task1.py",""
"a","Right","","","1614737577521","task1.py",""
"a","Right","","","1614737577682","task1.py",""
"a","Right","","","1614737577849","task1.py",""
"a","Right","","","1614737578018","task1.py",""
"a","Backspace","","","1614737578335","task1.py",""
"e","",")","3053","1614737578344","task1.py",""
"a","Right","","","1614737578936","task1.py",""
"e",":","","3053","1614737579504","task1.py",""
"k",":","","3054","1614737579504","task1.py",""
"a","Enter","","","1614737579689","task1.py",""
"e","
        ","","3063","1614737579701","task1.py",""
"e","    ","","3063","1614737579715","task1.py",""
"e","[","","3052","1614737588233","task1.py",""
"e","]","","3053","1614737588242","task1.py",""
"k","[","","3053","1614737588242","task1.py",""
"e","1","","3053","1614737588328","task1.py",""
"k","1","","3054","1614737588329","task1.py",""
"e"," ","","3057","1614737592273","task1.py",""
"k"," ","","3058","1614737592273","task1.py",""
"e","#","","3058","1614737592590","task1.py",""
"k","#","","3059","1614737592590","task1.py",""
"e"," ","","3059","1614737592741","task1.py",""
"k"," ","","3060","1614737592741","task1.py",""
"e","t","","3060","1614737592945","task1.py",""
"k","t","","3061","1614737592946","task1.py",""
"e","h","","3061","1614737592997","task1.py",""
"k","h","","3062","1614737592997","task1.py",""
"e","e","","3062","1614737593083","task1.py",""
"k","e","","3063","1614737593083","task1.py",""
"e"," ","","3063","1614737593144","task1.py",""
"k"," ","","3064","1614737593144","task1.py",""
"e","l","","3064","1614737593329","task1.py",""
"k","l","","3065","1614737593329","task1.py",""
"e","o","","3065","1614737593494","task1.py",""
"k","o","","3066","1614737593495","task1.py",""
"e","o","","3066","1614737593654","task1.py",""
"k","o","","3067","1614737593654","task1.py",""
"e","s","","3067","1614737593736","task1.py",""
"k","s","","3068","1614737593736","task1.py",""
"e","e","","3068","1614737593794","task1.py",""
"k","e","","3069","1614737593794","task1.py",""
"e","r","","3069","1614737593859","task1.py",""
"k","r","","3070","1614737593859","task1.py",""
"e","s","","3070","1614737593934","task1.py",""
"k","s","","3071","1614737593934","task1.py",""
"a","Enter","","","1614737665898","task1.py",""
"e","
        ","","3080","1614737665907","task1.py",""
"e","    ","","3080","1614737665924","task1.py",""
"e","m","","3084","1614737677417","task1.py",""
"k","m","","3085","1614737677417","task1.py",""
"e","o","","3085","1614737677637","task1.py",""
"k","o","","3086","1614737677642","task1.py",""
"e","n","","3086","1614737677724","task1.py",""
"k","n","","3087","1614737677729","task1.py",""
"e","e","","3087","1614737677945","task1.py",""
"k","e","","3088","1614737677948","task1.py",""
"e","y","","3088","1614737678029","task1.py",""
"k","y","","3089","1614737678033","task1.py",""
"e","{","","3089","1614737679483","task1.py",""
"e","}","","3090","1614737679495","task1.py",""
"k","{","","3090","1614737679495","task1.py",""
"a","Backspace","","","1614737680685","task1.py",""
"e","","{","3089","1614737680695","task1.py",""
"e","","}","3089","1614737680701","task1.py",""
"e","[","","3089","1614737680882","task1.py",""
"e","]","","3090","1614737680891","task1.py",""
"k","[","","3090","1614737680891","task1.py",""
"e","i","","3090","1614737681015","task1.py",""
"k","i","","3091","1614737681015","task1.py",""
"e"," ","","3092","1614737682719","task1.py",""
"k"," ","","3093","1614737682719","task1.py",""
"e","_","","3093","1614737682976","task1.py",""
"k","_","","3094","1614737682976","task1.py",""
"e","=","","3094","1614737683145","task1.py",""
"k","=","","3095","1614737683145","task1.py",""
"a","Backspace","","","1614737683521","task1.py",""
"e","","=","3094","1614737683526","task1.py",""
"a","Backspace","","","1614737683667","task1.py",""
"e","","_","3093","1614737683673","task1.py",""
"e","-","","3093","1614737683850","task1.py",""
"k","-","","3094","1614737683850","task1.py",""
"e","=","","3094","1614737683929","task1.py",""
"k","=","","3095","1614737683930","task1.py",""
"e"," ","","3095","1614737685673","task1.py",""
"k"," ","","3096","1614737685673","task1.py",""
"e","b","","3096","1614737686844","task1.py",""
"k","b","","3097","1614737686844","task1.py",""
"e","e","","3097","1614737686959","task1.py",""
"k","e","","3098","1614737686965","task1.py",""
"e","t","","3098","1614737687017","task1.py",""
"k","t","","3099","1614737687020","task1.py",""
"e","[","","3099","1614737688265","task1.py",""
"e","]","","3100","1614737688276","task1.py",""
"k","[","","3100","1614737688276","task1.py",""
"e","i","","3100","1614737688379","task1.py",""
"k","i","","3101","1614737688380","task1.py",""
"a","Enter","","","1614737689696","task1.py",""
"e","            
","","3116","1614737689708","task1.py",""
"a","Backspace","","","1614737690244","task1.py",""
"e",""," ","3114","1614737690252","task1.py",""
"e","","   ","3111","1614737690261","task1.py",""
"e","f","","3111","1614737690701","task1.py",""
"k","f","","3112","1614737690701","task1.py",""
"e","o","","3112","1614737690781","task1.py",""
"k","o","","3113","1614737690787","task1.py",""
"e","r","","3113","1614737690864","task1.py",""
"k","r","","3114","1614737690867","task1.py",""
"e"," ","","3114","1614737690932","task1.py",""
"k"," ","","3115","1614737690932","task1.py",""
"e","i","","3115","1614737691174","task1.py",""
"k","i","","3116","1614737691174","task1.py",""
"e"," ","","3116","1614737691520","task1.py",""
"k"," ","","3117","1614737691520","task1.py",""
"e","i","","3117","1614737691742","task1.py",""
"k","i","","3118","1614737691743","task1.py",""
"e","n","","3118","1614737691807","task1.py",""
"k","n","","3119","1614737691813","task1.py",""
"e"," ","","3119","1614737691856","task1.py",""
"k"," ","","3120","1614737691856","task1.py",""
"e","r","","3120","1614737691968","task1.py",""
"k","r","","3121","1614737691969","task1.py",""
"e","a","","3121","1614737692071","task1.py",""
"k","a","","3122","1614737692075","task1.py",""
"e","n","","3122","1614737692145","task1.py",""
"k","n","","3123","1614737692152","task1.py",""
"e","g","","3123","1614737692236","task1.py",""
"k","g","","3124","1614737692239","task1.py",""
"e","e","","3124","1614737692324","task1.py",""
"k","e","","3125","1614737692329","task1.py",""
"e","(","","3125","1614737693013","task1.py",""
"e",")","","3126","1614737693021","task1.py",""
"k","(","","3126","1614737693021","task1.py",""
"e","r","","3126","1614737694223","task1.py",""
"k","r","","3127","1614737694224","task1.py",""
"e","e","","3127","1614737694312","task1.py",""
"k","e","","3128","1614737694319","task1.py",""
"e","s","","3128","1614737694583","task1.py",""
"k","s","","3129","1614737694588","task1.py",""
"e","u","","3129","1614737695247","task1.py",""
"k","u","","3130","1614737695250","task1.py",""
"e","l","","3130","1614737695325","task1.py",""
"k","l","","3131","1614737695328","task1.py",""
"e","t","","3131","1614737695434","task1.py",""
"k","t","","3132","1614737695440","task1.py",""
"e","[","","3132","1614737696966","task1.py",""
"e","]","","3133","1614737696977","task1.py",""
"k","[","","3133","1614737696977","task1.py",""
"e","2","","3133","1614737697067","task1.py",""
"k","2","","3134","1614737697068","task1.py",""
"a","Right","","","1614737697810","task1.py",""
"a","Right","","","1614737698119","task1.py",""
"e",":","","3136","1614737698870","task1.py",""
"k",":","","3137","1614737698870","task1.py",""
"e"," ","","3137","1614737699172","task1.py",""
"k"," ","","3138","1614737699173","task1.py",""
"e","#","","3138","1614737700818","task1.py",""
"k","#","","3139","1614737700818","task1.py",""
"e"," ","","3139","1614737701237","task1.py",""
"k"," ","","3140","1614737701237","task1.py",""
"e","t","","3140","1614737701715","task1.py",""
"k","t","","3141","1614737701715","task1.py",""
"e","i","","3141","1614737701783","task1.py",""
"k","i","","3142","1614737701784","task1.py",""
"e","e","","3142","1614737701874","task1.py",""
"k","e","","3143","1614737701874","task1.py",""
"e"," ","","3143","1614737702068","task1.py",""
"k"," ","","3144","1614737702069","task1.py",""
"e","b","","3144","1614737702228","task1.py",""
"k","b","","3145","1614737702228","task1.py",""
"e","r","","3145","1614737702361","task1.py",""
"k","r","","3146","1614737702361","task1.py",""
