"k","n","","1506","1615247830564","task1.py","1.1.7 for 2019-2020 @t1"
"e","g","","1506","1615247830658","task1.py","1.1.7 for 2019-2020 @t1"
"k","g","","1507","1615247830658","task1.py","1.1.7 for 2019-2020 @t1"
"e","!","","1507","1615247831204","task1.py","1.1.7 for 2019-2020 @t1"
"k","!","","1508","1615247831205","task1.py","1.1.7 for 2019-2020 @t1"
"e","!","","1508","1615247831368","task1.py","1.1.7 for 2019-2020 @t1"
"k","!","","1509","1615247831368","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615247835141","task1.py","1.1.7 for 2019-2020 @t1"
"e","        
","","1464","1615247835154","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1460","1615247842033","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1461","1615247842034","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","1461","1615247842327","task1.py","1.1.7 for 2019-2020 @t1"
"k","(","","1462","1615247842328","task1.py","1.1.7 for 2019-2020 @t1"
"e","Y","","1462","1615247843649","task1.py","1.1.7 for 2019-2020 @t1"
"k","Y","","1463","1615247843649","task1.py","1.1.7 for 2019-2020 @t1"
"e","/","","1463","1615247844462","task1.py","1.1.7 for 2019-2020 @t1"
"k","/","","1464","1615247844462","task1.py","1.1.7 for 2019-2020 @t1"
"e","N","","1464","1615247845039","task1.py","1.1.7 for 2019-2020 @t1"
"k","N","","1465","1615247845040","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","1465","1615247848175","task1.py","1.1.7 for 2019-2020 @t1"
"k",")","","1466","1615247848175","task1.py","1.1.7 for 2019-2020 @t1"
"e","?","","1466","1615247849215","task1.py","1.1.7 for 2019-2020 @t1"
"k","?","","1467","1615247849216","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615247855493","task1.py","1.1.7 for 2019-2020 @t1"
"e","        
","","1480","1615247855507","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","1479","1615247856525","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","1480","1615247856526","task1.py","1.1.7 for 2019-2020 @t1"
"e","f","","1480","1615247856617","task1.py","1.1.7 for 2019-2020 @t1"
"k","f","","1481","1615247856624","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1481","1615247857537","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1482","1615247857538","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615247859031","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","1481","1615247859038","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615247859175","task1.py","1.1.7 for 2019-2020 @t1"
"e","","f","1480","1615247859181","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615247859696","task1.py","1.1.7 for 2019-2020 @t1"
"e","","i","1479","1615247859702","task1.py","1.1.7 for 2019-2020 @t1"
"e","p","","1438","1615247864557","task1.py","1.1.7 for 2019-2020 @t1"
"k","p","","1439","1615247864557","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","1439","1615247864767","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","1440","1615247864774","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","1440","1615247864936","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","1441","1615247864942","task1.py","1.1.7 for 2019-2020 @t1"
"e","y","","1441","1615247865008","task1.py","1.1.7 for 2019-2020 @t1"
"k","y","","1442","1615247865012","task1.py","1.1.7 for 2019-2020 @t1"
"e","c","","1442","1615247865252","task1.py","1.1.7 for 2019-2020 @t1"
"k","c","","1443","1615247865260","task1.py","1.1.7 for 2019-2020 @t1"
"e","h","","1443","1615247865313","task1.py","1.1.7 for 2019-2020 @t1"
"k","h","","1444","1615247865313","task1.py","1.1.7 for 2019-2020 @t1"
"e","o","","1444","1615247865428","task1.py","1.1.7 for 2019-2020 @t1"
"k","o","","1445","1615247865428","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","1445","1615247865608","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","1446","1615247865609","task1.py","1.1.7 for 2019-2020 @t1"
"e","c","","1446","1615247866008","task1.py","1.1.7 for 2019-2020 @t1"
"k","c","","1447","1615247866008","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","1448","1615247866128","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","1448","1615247866129","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1448","1615247869900","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1449","1615247869901","task1.py","1.1.7 for 2019-2020 @t1"
"e","=","","1449","1615247870032","task1.py","1.1.7 for 2019-2020 @t1"
"k","=","","1450","1615247870032","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1450","1615247870116","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1451","1615247870117","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615247872262","task1.py","1.1.7 for 2019-2020 @t1"
"e","","c","1442","1615247872287","task1.py","1.1.7 for 2019-2020 @t1"
"e","C","","1442","1615247872587","task1.py","1.1.7 for 2019-2020 @t1"
"k","C","","1443","1615247872587","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","1492","1615247875558","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","1493","1615247875559","task1.py","1.1.7 for 2019-2020 @t1"
"e","f","","1493","1615247875624","task1.py","1.1.7 for 2019-2020 @t1"
"k","f","","1494","1615247875632","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1494","1615247875775","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1495","1615247875775","task1.py","1.1.7 for 2019-2020 @t1"
"e","p","","1495","1615247876295","task1.py","1.1.7 for 2019-2020 @t1"
"k","p","","1496","1615247876295","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","1496","1615247876485","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","1497","1615247876493","task1.py","1.1.7 for 2019-2020 @t1"
"a","Choose Lookup Item","","","1615247876958","task1.py","1.1.7 for 2019-2020 @t1"
"e","ayChoice","","1497","1615247876971","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1505","1615247877749","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1506","1615247877750","task1.py","1.1.7 for 2019-2020 @t1"
"e","=","","1506","1615247877909","task1.py","1.1.7 for 2019-2020 @t1"
"k","=","","1507","1615247877909","task1.py","1.1.7 for 2019-2020 @t1"
"e","=","","1507","1615247878025","task1.py","1.1.7 for 2019-2020 @t1"
"k","=","","1508","1615247878025","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1508","1615247878458","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1509","1615247878458","task1.py","1.1.7 for 2019-2020 @t1"
"e","N","","1509","1615247881299","task1.py","1.1.7 for 2019-2020 @t1"
"k","N","","1510","1615247881299","task1.py","1.1.7 for 2019-2020 @t1"
"e",":","","1510","1615247904393","task1.py","1.1.7 for 2019-2020 @t1"
"k",":","","1511","1615247904394","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615247904583","task1.py","1.1.7 for 2019-2020 @t1"
"e","        
","","1521","1615247904596","task1.py","1.1.7 for 2019-2020 @t1"
"e","    ","","1520","1615247904610","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","1524","1615247906525","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","1525","1615247906525","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","1525","1615247906677","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","1526","1615247906684","task1.py","1.1.7 for 2019-2020 @t1"
"a","Choose Lookup Item","","","1615247908791","task1.py","1.1.7 for 2019-2020 @t1"
"e","Play","","1526","1615247908803","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1530","1615247909569","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1531","1615247909569","task1.py","1.1.7 for 2019-2020 @t1"
"e","=","","1531","1615247909752","task1.py","1.1.7 for 2019-2020 @t1"
"k","=","","1532","1615247909752","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1532","1615247910953","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1533","1615247910953","task1.py","1.1.7 for 2019-2020 @t1"
"e","F","","1533","1615247911251","task1.py","1.1.7 for 2019-2020 @t1"
"k","F","","1534","1615247911251","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","1534","1615247911381","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","1535","1615247911385","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","1535","1615247911526","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","1536","1615247911529","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","1536","1615247911603","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","1537","1615247911606","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","1537","1615247911687","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","1538","1615247911692","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615247914003","task1.py","1.1.7 for 2019-2020 @t1"
"e","            
","","1539","1615247914017","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615247914530","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","1550","1615247914543","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","1547","1615247914552","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","1547","1615247915280","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","1548","1615247915280","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","1548","1615247915387","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","1549","1615247915395","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","1549","1615247915462","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","1550","1615247915469","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","1550","1615247915548","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","1551","1615247915553","task1.py","1.1.7 for 2019-2020 @t1"
"e",":","","1551","1615247915831","task1.py","1.1.7 for 2019-2020 @t1"
"k",":","","1552","1615247915831","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615247916444","task1.py","1.1.7 for 2019-2020 @t1"
"e","        
","","1562","1615247916455","task1.py","1.1.7 for 2019-2020 @t1"
"e","    ","","1561","1615247916471","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615247985535","task1.py","1.1.7 for 2019-2020 @t1"
"e","        
","","1553","1615247985553","task1.py","1.1.7 for 2019-2020 @t1"
"e","    ","","1561","1615247985567","task1.py","1.1.7 for 2019-2020 @t1"
"e","p","","1565","1615247986326","task1.py","1.1.7 for 2019-2020 @t1"
"k","p","","1566","1615247986326","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","1566","1615247986500","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","1567","1615247986505","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","1567","1615247986585","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","1568","1615247986590","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","1568","1615247986633","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","1569","1615247986637","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","1569","1615247986751","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","1570","1615247986754","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","1570","1615247987188","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","1571","1615247987197","task1.py","1.1.7 for 2019-2020 @t1"
"k","(","","1571","1615247987198","task1.py","1.1.7 for 2019-2020 @t1"
"e","""","","1571","1615247988202","task1.py","1.1.7 for 2019-2020 @t1"
"e","""","","1572","1615247988213","task1.py","1.1.7 for 2019-2020 @t1"
"k","""","","1572","1615247988213","task1.py","1.1.7 for 2019-2020 @t1"
"e","H","","1572","1615247988890","task1.py","1.1.7 for 2019-2020 @t1"
"k","H","","1573","1615247988890","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","1573","1615247988995","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","1574","1615247988995","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","1574","1615247989042","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","1575","1615247989043","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","1575","1615247989183","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","1576","1615247989183","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1576","1615247989845","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1577","1615247989846","task1.py","1.1.7 for 2019-2020 @t1"
"e","w","","1577","1615247989969","task1.py","1.1.7 for 2019-2020 @t1"
"k","w","","1578","1615247989969","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","1578","1615247990049","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","1579","1615247990049","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1579","1615247990220","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1580","1615247990220","task1.py","1.1.7 for 2019-2020 @t1"
"e","g","","1580","1615247990321","task1.py","1.1.7 for 2019-2020 @t1"
"k","g","","1581","1615247990321","task1.py","1.1.7 for 2019-2020 @t1"
"e","o","","1581","1615247990433","task1.py","1.1.7 for 2019-2020 @t1"
"k","o","","1582","1615247990433","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","1582","1615247990622","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","1583","1615247990622","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","1583","1615247990805","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","1584","1615247990805","task1.py","1.1.7 for 2019-2020 @t1"
"e","g","","1584","1615247990917","task1.py","1.1.7 for 2019-2020 @t1"
"k","g","","1585","1615247990917","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","1585","1615247991086","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","1586","1615247991086","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","1586","1615247991191","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","1587","1615247991191","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","1587","1615247991262","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","1588","1615247991263","task1.py","1.1.7 for 2019-2020 @t1"
"e","!","","1588","1615247993427","task1.py","1.1.7 for 2019-2020 @t1"
"k","!","","1589","1615247993428","task1.py","1.1.7 for 2019-2020 @t1"
"e","\","","1589","1615247995419","task1.py","1.1.7 for 2019-2020 @t1"
"k","\","","1590","1615247995419","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","1590","1615247995515","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","1591","1615247995515","task1.py","1.1.7 for 2019-2020 @t1"
"e","\","","1572","1615248001021","task1.py","1.1.7 for 2019-2020 @t1"
"k","\","","1573","1615248001022","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","1573","1615248001117","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","1574","1615248001117","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615248017657","task1.py","1.1.7 for 2019-2020 @t1"
"e","        
","","1430","1615248017669","task1.py","1.1.7 for 2019-2020 @t1"
"e","d","","1429","1615248020316","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","1430","1615248020316","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","1430","1615248020473","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","1431","1615248020479","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","1431","1615248020597","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","1432","1615248020604","task1.py","1.1.7 for 2019-2020 @t1"
"e","p","","1432","1615248020995","task1.py","1.1.7 for 2019-2020 @t1"
"k","p","","1433","1615248020995","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248044072","task1.py","1.1.7 for 2019-2020 @t1"
"e","","p","1432","1615248044079","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248044292","task1.py","1.1.7 for 2019-2020 @t1"
"e","","s","1431","1615248044299","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248044446","task1.py","1.1.7 for 2019-2020 @t1"
"e","","i","1430","1615248044452","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248044591","task1.py","1.1.7 for 2019-2020 @t1"
"e","","d","1429","1615248044597","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248044697","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","1428","1615248044710","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","1425","1615248044738","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248044898","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","1424","1615248044912","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","1421","1615248044923","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248045354","task1.py","1.1.7 for 2019-2020 @t1"
"e","","
","1421","1615248045360","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248047172","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","1419","1615248047182","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","1416","1615248047193","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248047503","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","1415","1615248047514","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","1412","1615248047523","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248047845","task1.py","1.1.7 for 2019-2020 @t1"
"e","","
","1412","1615248047856","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615248075217","task1.py","1.1.7 for 2019-2020 @t1"
"e","        
","","1334","1615248075231","task1.py","1.1.7 for 2019-2020 @t1"
"e","p","","1342","1615248076200","task1.py","1.1.7 for 2019-2020 @t1"
"k","p","","1343","1615248076200","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","1343","1615248076385","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","1344","1615248076392","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","1344","1615248076470","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","1345","1615248076474","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","1345","1615248076524","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","1346","1615248076528","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","1346","1615248076635","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","1347","1615248076639","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","1347","1615248076954","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","1348","1615248076965","task1.py","1.1.7 for 2019-2020 @t1"
"k","(","","1348","1615248076965","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615248080175","task1.py","1.1.7 for 2019-2020 @t1"
"e","
        ","","1397","1615248080186","task1.py","1.1.7 for 2019-2020 @t1"
"e","p","","1397","1615248081174","task1.py","1.1.7 for 2019-2020 @t1"
"k","p","","1398","1615248081174","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","1398","1615248081345","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","1399","1615248081351","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","1399","1615248081425","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","1400","1615248081430","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","1400","1615248081461","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","1401","1615248081464","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","1401","1615248081557","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","1402","1615248081561","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","1402","1615248081885","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","1403","1615248081894","task1.py","1.1.7 for 2019-2020 @t1"
"k","(","","1403","1615248081894","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615248097923","task1.py","1.1.7 for 2019-2020 @t1"
"e","    
","","1689","1615248097941","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615248100481","task1.py","1.1.7 for 2019-2020 @t1"
"e","    
","","1694","1615248100496","task1.py","1.1.7 for 2019-2020 @t1"
"a","Down","","","1615248112825","task1.py","1.1.7 for 2019-2020 @t1"
"a","Left","","","1615248114437","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615248115167","task1.py","1.1.7 for 2019-2020 @t1"
"e","
","","2354","1615248115191","task1.py","1.1.7 for 2019-2020 @t1"
"a","Up","","","1615248115705","task1.py","1.1.7 for 2019-2020 @t1"
"e","d","","2354","1615248116641","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","2355","1615248116641","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","2355","1615248116810","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","2356","1615248116816","task1.py","1.1.7 for 2019-2020 @t1"
"e","f","","2356","1615248116901","task1.py","1.1.7 for 2019-2020 @t1"
"k","f","","2357","1615248116908","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","2357","1615248117052","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","2358","1615248117053","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","2358","1615248118848","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","2359","1615248118848","task1.py","1.1.7 for 2019-2020 @t1"
"e","y","","2359","1615248118940","task1.py","1.1.7 for 2019-2020 @t1"
"k","y","","2360","1615248118946","task1.py","1.1.7 for 2019-2020 @t1"
"e","o","","2360","1615248119041","task1.py","1.1.7 for 2019-2020 @t1"
"k","o","","2361","1615248119041","task1.py","1.1.7 for 2019-2020 @t1"
"e","u","","2361","1615248119199","task1.py","1.1.7 for 2019-2020 @t1"
"k","u","","2362","1615248119199","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","2362","1615248119306","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","2363","1615248119307","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248119805","task1.py","1.1.7 for 2019-2020 @t1"
"e","","t","2362","1615248119818","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248119968","task1.py","1.1.7 for 2019-2020 @t1"
"e","","u","2361","1615248119976","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248120102","task1.py","1.1.7 for 2019-2020 @t1"
"e","","o","2360","1615248120110","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248120236","task1.py","1.1.7 for 2019-2020 @t1"
"e","","y","2359","1615248120244","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248120393","task1.py","1.1.7 for 2019-2020 @t1"
"e","","a","2358","1615248120398","task1.py","1.1.7 for 2019-2020 @t1"
"e","o","","2358","1615248120894","task1.py","1.1.7 for 2019-2020 @t1"
"k","o","","2359","1615248120895","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248121489","task1.py","1.1.7 for 2019-2020 @t1"
"e","","o","2358","1615248121504","task1.py","1.1.7 for 2019-2020 @t1"
"e","p","","2358","1615248121781","task1.py","1.1.7 for 2019-2020 @t1"
"k","p","","2359","1615248121781","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","2359","1615248121948","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","2360","1615248121948","task1.py","1.1.7 for 2019-2020 @t1"
"e","y","","2360","1615248122052","task1.py","1.1.7 for 2019-2020 @t1"
"k","y","","2361","1615248122052","task1.py","1.1.7 for 2019-2020 @t1"
"e","o","","2361","1615248122175","task1.py","1.1.7 for 2019-2020 @t1"
"k","o","","2362","1615248122175","task1.py","1.1.7 for 2019-2020 @t1"
"e","u","","2362","1615248122327","task1.py","1.1.7 for 2019-2020 @t1"
"k","u","","2363","1615248122328","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","2363","1615248122435","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","2364","1615248122435","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","2364","1615248122584","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","2365","1615248122584","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","2365","1615248123826","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","2366","1615248123838","task1.py","1.1.7 for 2019-2020 @t1"
"k","(","","2366","1615248123838","task1.py","1.1.7 for 2019-2020 @t1"
"e","b","","2366","1615248129241","task1.py","1.1.7 for 2019-2020 @t1"
"k","b","","2367","1615248129241","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","2367","1615248129368","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","2368","1615248129368","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","2368","1615248129484","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","2369","1615248129484","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","2369","1615248140420","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","2370","1615248140423","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248141221","task1.py","1.1.7 for 2019-2020 @t1"
"e","","s","2369","1615248141228","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248146651","task1.py","1.1.7 for 2019-2020 @t1"
"e","","s","2345","1615248146671","task1.py","1.1.7 for 2019-2020 @t1"
"e","L","","2345","1615248147288","task1.py","1.1.7 for 2019-2020 @t1"
"k","L","","2346","1615248147289","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","2346","1615248147516","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","2347","1615248147516","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","2347","1615248147585","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","2348","1615248147585","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","2348","1615248147647","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","2349","1615248147648","task1.py","1.1.7 for 2019-2020 @t1"
"e","L","","2372","1615248150161","task1.py","1.1.7 for 2019-2020 @t1"
"k","L","","2373","1615248150162","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","2373","1615248150355","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","2374","1615248150355","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","2374","1615248150383","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","2375","1615248150383","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","2375","1615248150455","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","2376","1615248150455","task1.py","1.1.7 for 2019-2020 @t1"
"e",":","","2377","1615248153735","task1.py","1.1.7 for 2019-2020 @t1"
"k",":","","2378","1615248153735","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615248153859","task1.py","1.1.7 for 2019-2020 @t1"
"e","
","","2379","1615248153869","task1.py","1.1.7 for 2019-2020 @t1"
"e","    ","","2379","1615248153881","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615248201725","task1.py","1.1.7 for 2019-2020 @t1"
"e","","!","1613","1615248201740","task1.py","1.1.7 for 2019-2020 @t1"
"e",".","","1613","1615248202168","task1.py","1.1.7 for 2019-2020 @t1"
"k",".","","1614","1615248202168","task1.py","1.1.7 for 2019-2020 @t1"
"e",".","","1614","1615248202324","task1.py","1.1.7 for 2019-2020 @t1"
"k",".","","1615","1615248202324","task1.py","1.1.7 for 2019-2020 @t1"
